X1,X2,X3,X4,X5,X6,X7,X8,X9,y
0.0055,0.0,0.00225,0.5623,0.59211,0.0,1.0,0.0,1.0,0.55507
0.0055,0.0,0.00451,0.75666,0.02458,1.0,0.0,0.0,1.0,0.94211
0.0055,0.0,0.00845,0.53659,0.13519,0.0,1.0,0.0,1.0,0.62742
0.0055,0.0,0.00901,0.3649,0.56217,0.0,1.0,1.0,0.0,0.758
0.0055,0.0,0.00958,0.44962,0.31275,0.0,1.0,0.0,1.0,0.94962
0.0055,0.0,0.01014,0.37875,0.35105,1.0,0.0,1.0,0.0,0.84866
0.0055,0.0,0.01352,0.15012,0.12331,1.0,0.0,1.0,0.0,0.942
0.0055,0.0,0.01408,0.49089,0.56217,0.0,1.0,1.0,0.0,0.93496
0.0055,0.0,0.01465,0.41105,0.89269,0.0,1.0,1.0,0.0,0.97225
0.0055,0.0,0.01521,0.10247,0.70894,1.0,0.0,1.0,0.0,0.96897
0.0055,0.0,0.01521,0.67757,0.02458,1.0,0.0,0.0,1.0,0.55694
0.0055,0.0,0.01634,0.3922,0.88578,1.0,0.0,1.0,0.0,0.91857
0.0055,0.0,0.02028,0.06465,0.96268,0.0,1.0,1.0,0.0,0.9341
0.0055,0.0,0.02648,0.25862,0.11934,0.0,1.0,0.0,1.0,0.93804
0.0055,0.0,0.03042,0.15012,0.34166,0.0,1.0,0.0,1.0,0.9361
0.0055,0.0,0.04225,0.67288,0.64903,1.0,0.0,1.0,0.0,0.93303
0.0055,0.0,0.05746,0.51651,0.91345,1.0,0.0,0.0,1.0,0.95128
0.0055,0.0,0.09352,0.81488,0.20999,0.0,1.0,1.0,0.0,0.93845
0.0055,0.0,0.19662,0.16713,0.73704,0.0,1.0,0.0,1.0,0.79423
0.0055,0.0,0.53127,0.2696,0.87356,0.0,1.0,1.0,0.0,0.79446
0.0055,0.0,0.77746,0.66395,0.99737,1.0,0.0,0.0,1.0,0.7526
0.006,0.0,0.0,0.42575,0.25265,1.0,0.0,1.0,0.0,0.65553
0.006,0.0,0.00056,0.0,0.06215,1.0,0.0,1.0,0.0,0.77406
0.006,0.0,0.00056,0.12931,0.88337,1.0,0.0,1.0,0.0,0.93774
0.006,0.0,0.00056,0.15012,0.3857,0.0,1.0,0.0,1.0,0.75521
0.006,0.0,0.00113,0.60286,0.91925,1.0,0.0,1.0,0.0,0.96942
0.006,0.0,0.00113,0.60918,0.85223,1.0,0.0,1.0,0.0,0.85277
0.006,0.0,0.00169,0.20495,0.22292,1.0,0.0,0.0,1.0,0.70326
0.006,0.0,0.00169,0.28398,0.01293,0.0,1.0,0.0,1.0,0.85362
0.006,0.0,0.00225,0.06465,0.42574,1.0,0.0,0.0,1.0,0.93012
0.006,0.0,0.00225,0.21477,0.09544,0.0,1.0,0.0,1.0,0.84448
0.006,0.0,0.00225,0.57931,0.20889,0.0,1.0,0.0,1.0,0.83754
0.006,0.0,0.00282,0.41329,0.98691,0.0,1.0,1.0,0.0,0.75
0.006,0.0,0.00282,0.46675,0.39262,0.0,1.0,1.0,0.0,0.97012
0.006,0.0,0.00451,0.19396,0.88451,1.0,0.0,0.0,1.0,0.55446
0.006,0.0,0.00451,0.58298,0.24454,0.0,1.0,0.0,1.0,0.7
0.006,0.0,0.00676,0.31082,0.6939,0.0,1.0,0.0,1.0,0.81801
0.006,0.0,0.00676,0.35298,0.29937,1.0,0.0,1.0,0.0,0.91482
0.006,0.0,0.00676,0.38345,0.24378,1.0,0.0,1.0,0.0,0.85507
0.006,0.0,0.00676,0.50643,0.01705,0.0,1.0,0.0,1.0,0.62742
0.006,0.0,0.00676,0.57626,0.55012,1.0,0.0,0.0,1.0,0.55507
0.006,0.0,0.00732,0.60444,0.01705,0.0,1.0,0.0,1.0,0.65327
0.006,0.0,0.00789,0.16713,0.3857,0.0,1.0,0.0,1.0,0.54043
0.006,0.0,0.00845,0.06465,0.58446,1.0,0.0,1.0,0.0,0.90741
0.006,0.0,0.01014,0.49697,0.23277,0.0,1.0,0.0,1.0,0.93508
0.006,0.0,0.01465,0.12931,0.20746,0.0,1.0,0.0,1.0,0.95902
0.006,0.0,0.03155,0.74833,0.09108,0.0,1.0,1.0,0.0,0.86534
0.006,0.0,0.08056,0.71011,0.86535,1.0,0.0,0.0,1.0,0.96811
0.006,0.0,0.08282,0.30024,0.19919,0.0,1.0,0.0,1.0,0.7702
0.006,0.0,0.26873,0.58441,0.50268,1.0,0.0,1.0,0.0,0.82324
0.006,0.0,0.33014,0.27465,0.95743,1.0,0.0,1.0,0.0,0.92301
0.006,0.0,0.39155,0.0,0.49073,0.0,1.0,1.0,0.0,0.97255
0.006,0.0,0.79155,0.64102,0.06185,0.0,1.0,0.0,1.0,0.86002
0.0065,0.0,0.0,0.50643,0.74854,0.0,1.0,0.0,1.0,0.96342
0.0065,0.0,0.00113,0.0,0.1901,1.0,0.0,1.0,0.0,0.88309
0.0065,0.0,0.00113,0.15012,0.17056,1.0,0.0,1.0,0.0,0.96763
0.0065,0.0,0.00113,0.1815,0.01202,0.0,1.0,1.0,0.0,0.63394
0.0065,0.0,0.00169,0.0,0.99173,0.0,1.0,1.0,0.0,0.98202
0.0065,0.0,0.00169,0.10247,0.39024,0.0,1.0,1.0,0.0,0.75936
0.0065,0.0,0.00225,0.30024,0.51064,1.0,0.0,0.0,1.0,0.86012
0.0065,0.0,0.00451,0.42076,0.76424,1.0,0.0,0.0,1.0,0.89571
0.0065,0.0,0.00507,0.56208,0.82364,1.0,0.0,0.0,1.0,0.92899
0.0065,0.0,0.0062,0.15012,0.18611,1.0,0.0,0.0,1.0,0.98279
0.0065,0.0,0.0062,0.47281,0.89587,1.0,0.0,0.0,1.0,0.90487
0.0065,0.0,0.00676,0.1815,0.15402,0.0,1.0,0.0,1.0,0.733
0.0065,0.0,0.00676,0.2526,0.7489,1.0,0.0,1.0,0.0,0.90263
0.0065,0.0,0.00732,0.10247,0.29734,0.0,1.0,0.0,1.0,0.9878
0.0065,0.0,0.00845,0.20495,0.81117,1.0,0.0,1.0,0.0,0.94903
0.0065,0.0,0.00901,0.06465,0.20868,0.0,1.0,1.0,0.0,0.98905
0.0065,0.0,0.00958,0.10247,0.04826,0.0,1.0,1.0,0.0,0.847
0.0065,0.0,0.00958,0.49233,0.23333,0.0,1.0,1.0,0.0,0.76208
0.0065,0.0,0.0107,0.43845,0.84861,1.0,0.0,1.0,0.0,0.753
0.0065,0.0,0.01239,0.48229,0.46781,1.0,0.0,1.0,0.0,1.0
0.0065,0.0,0.01465,0.86396,0.54431,0.0,1.0,1.0,0.0,0.55694
0.0065,0.0,0.01521,0.1815,0.22704,0.0,1.0,1.0,0.0,1.0
0.0065,0.0,0.02761,0.49921,0.46781,1.0,0.0,1.0,0.0,0.93646
0.0065,0.0,0.03324,0.15012,0.8461,1.0,0.0,0.0,1.0,0.94317
0.0065,0.0,0.03324,0.31725,0.45638,0.0,1.0,0.0,1.0,0.99229
0.0065,0.0,0.03437,0.06465,0.59512,1.0,0.0,1.0,0.0,0.93923
0.0065,0.0,0.05577,0.80629,0.06307,0.0,1.0,1.0,0.0,0.71438
0.0065,0.0,0.11887,0.06465,0.62575,1.0,0.0,0.0,1.0,0.95928
0.0065,0.0,0.19211,0.69707,0.74316,1.0,0.0,1.0,0.0,0.61885
0.0065,0.0,0.26817,0.48844,0.82364,1.0,0.0,0.0,1.0,0.96096
0.0065,0.0,0.28225,0.47627,0.03138,0.0,1.0,1.0,0.0,0.8143
0.0065,0.0,0.51211,0.56408,0.45305,1.0,0.0,0.0,1.0,0.76006
0.007,0.0,0.0,0.19396,0.75127,0.0,1.0,1.0,0.0,0.86151
0.007,0.0,0.0,0.37547,0.98592,0.0,1.0,1.0,0.0,0.77273
0.007,0.0,0.0,0.53539,0.91968,1.0,0.0,0.0,1.0,0.82716
0.007,0.0,0.00056,0.0,0.35272,1.0,0.0,0.0,1.0,0.88805
0.007,0.0,0.00056,0.26427,0.21187,1.0,0.0,1.0,0.0,0.98324
0.007,0.0,0.00056,0.59481,0.21427,1.0,0.0,1.0,0.0,0.94214
0.007,0.0,0.00113,0.23178,0.61916,0.0,1.0,1.0,0.0,0.87524
0.007,0.0,0.00113,0.39494,0.21427,1.0,0.0,1.0,0.0,0.722
0.007,0.0,0.00113,0.43048,0.4837,0.0,1.0,0.0,1.0,0.83378
0.007,0.0,0.00169,0.1815,0.20022,1.0,0.0,0.0,1.0,0.97813
0.007,0.0,0.00169,0.31725,0.73572,0.0,1.0,0.0,1.0,0.76693
0.007,0.0,0.00169,0.55506,0.73785,0.0,1.0,1.0,0.0,0.76203
0.007,0.0,0.00338,0.0,0.52604,1.0,0.0,0.0,1.0,0.93633
0.007,0.0,0.00338,0.10247,0.3743,1.0,0.0,0.0,1.0,0.89571
0.007,0.0,0.00451,0.20495,0.64146,1.0,0.0,1.0,0.0,0.93778
0.007,0.0,0.00507,0.15012,0.98699,0.0,1.0,1.0,0.0,0.91902
0.007,0.0,0.00845,0.0,0.10288,1.0,0.0,0.0,1.0,0.9037
0.007,0.0,0.00845,0.59838,0.0912,0.0,1.0,0.0,1.0,0.7
0.007,0.0,0.00901,0.1815,0.68696,0.0,1.0,1.0,0.0,0.99468
0.007,0.0,0.01239,0.22366,0.88339,1.0,0.0,1.0,0.0,0.94199
0.007,0.0,0.01577,0.0,0.31715,1.0,0.0,1.0,0.0,0.95606
0.007,0.0,0.01577,0.20495,0.69574,0.0,1.0,1.0,0.0,0.96663
0.007,0.0,0.01746,0.0,0.31715,1.0,0.0,1.0,0.0,1.0
0.007,0.0,0.2062,0.32893,0.4837,0.0,1.0,0.0,1.0,0.97316
0.007,0.0,0.45465,0.10247,0.36601,0.0,1.0,1.0,0.0,0.90802
0.007,0.0,0.47718,0.35507,0.56787,1.0,0.0,1.0,0.0,0.97072
0.007,0.0,0.78761,0.0,0.61225,1.0,0.0,1.0,0.0,0.97225
0.0075,0.0,0.0,0.10247,0.52645,1.0,0.0,1.0,0.0,0.95782
0.0075,0.0,0.0,0.41657,0.63354,1.0,0.0,1.0,0.0,0.77005
0.0075,0.0,0.0,0.43048,0.93862,0.0,1.0,1.0,0.0,0.86158
0.0075,0.0,0.0,0.48694,0.83395,1.0,0.0,1.0,0.0,0.65724
0.0075,0.0,0.00056,0.25862,0.5997,0.0,1.0,1.0,0.0,0.86522
0.0075,0.0,0.00056,0.41763,0.63354,1.0,0.0,1.0,0.0,0.76432
0.0075,0.0,0.00056,0.43322,0.4317,1.0,0.0,0.0,1.0,0.77808
0.0075,0.0,0.00056,0.54177,0.34047,1.0,0.0,0.0,1.0,0.65724
0.0075,0.0,0.00169,0.2696,0.22993,1.0,0.0,1.0,0.0,0.98202
0.0075,0.0,0.00225,0.10247,0.43447,0.0,1.0,0.0,1.0,0.86087
0.0075,0.0,0.00225,0.38793,0.65593,0.0,1.0,0.0,1.0,0.84171
0.0075,0.0,0.00282,0.56386,0.34269,1.0,0.0,0.0,1.0,0.55507
0.0075,0.0,0.00338,0.16713,0.94926,0.0,1.0,0.0,1.0,0.9181
0.0075,0.0,0.00338,0.34864,0.11078,0.0,1.0,1.0,0.0,0.69811
0.0075,0.0,0.00338,0.95077,0.03326,1.0,0.0,1.0,0.0,0.94211
0.0075,0.0,0.00394,0.06465,0.05252,1.0,0.0,1.0,0.0,0.87056
0.0075,0.0,0.00394,0.58406,0.57343,1.0,0.0,0.0,1.0,0.93096
0.0075,0.0,0.00732,0.38345,0.33783,0.0,1.0,1.0,0.0,0.85507
0.0075,0.0,0.00958,0.49876,0.2218,0.0,1.0,1.0,0.0,0.97063
0.0075,0.0,0.01127,0.37547,0.43174,1.0,0.0,0.0,1.0,0.95767
0.0075,0.0,0.01127,0.85141,0.03326,1.0,0.0,1.0,0.0,0.55694
0.0075,0.0,0.01634,0.06465,0.1513,1.0,0.0,1.0,0.0,0.76113
0.0075,0.0,0.01746,0.12931,0.94072,1.0,0.0,1.0,0.0,0.84644
0.0075,0.0,0.01803,0.5553,0.46151,0.0,1.0,0.0,1.0,0.89699
0.0075,0.0,0.01859,0.5577,0.17213,0.0,1.0,1.0,0.0,0.96554
0.0075,0.0,0.03718,0.38937,0.11078,0.0,1.0,1.0,0.0,0.51898
0.0075,0.0,0.23268,0.63482,0.57343,1.0,0.0,0.0,1.0,0.7486
0.0075,0.0,0.38648,0.16713,0.53096,1.0,0.0,1.0,0.0,0.91782
0.0075,0.0,0.65746,0.37712,0.97944,1.0,0.0,1.0,0.0,0.97133
0.0075,0.0,0.67268,0.27465,0.6197,0.0,1.0,0.0,1.0,0.97164
0.008,0.0,0.0,0.22366,0.13409,1.0,0.0,1.0,0.0,0.93837
0.008,0.0,0.0,0.41549,0.75918,1.0,0.0,0.0,1.0,0.93844
0.008,0.0,0.00056,0.10247,0.47715,0.0,1.0,1.0,0.0,0.91482
0.008,0.0,0.00113,0.0,0.3629,1.0,0.0,0.0,1.0,0.98834
0.008,0.0,0.00169,0.06465,0.83117,0.0,1.0,1.0,0.0,0.92152
0.008,0.0,0.00169,0.45892,0.13473,0.0,1.0,0.0,1.0,0.76203
0.008,0.0,0.00169,0.4734,0.77359,0.0,1.0,0.0,1.0,0.97665
0.008,0.0,0.00225,0.74035,0.8345,0.0,1.0,1.0,0.0,0.91063
0.008,0.0,0.00282,0.0,0.89638,1.0,0.0,0.0,1.0,0.98561
0.008,0.0,0.00282,0.16713,0.13409,1.0,0.0,1.0,0.0,0.89232
0.008,0.0,0.00282,0.20495,0.90232,1.0,0.0,0.0,1.0,0.93962
0.008,0.0,0.00282,0.32614,0.5281,0.0,1.0,0.0,1.0,0.744
0.008,0.0,0.00282,0.38034,0.59521,0.0,1.0,1.0,0.0,0.83453
0.008,0.0,0.00282,0.58703,0.57919,0.0,1.0,1.0,0.0,0.4964
0.008,0.0,0.00338,0.12931,0.85478,0.0,1.0,0.0,1.0,0.91515
0.008,0.0,0.00507,0.49233,0.79945,1.0,0.0,1.0,0.0,0.71355
0.008,0.0,0.0062,0.15012,0.15545,1.0,0.0,0.0,1.0,0.89699
0.008,0.0,0.00901,0.0,0.70752,1.0,0.0,1.0,0.0,0.89444
0.008,0.0,0.01014,0.0,0.3629,1.0,0.0,0.0,1.0,0.95431
0.008,0.0,0.01408,0.5924,0.51968,1.0,0.0,1.0,0.0,0.94086
0.008,0.0,0.04958,0.06465,0.32858,1.0,0.0,1.0,0.0,0.9302
0.008,0.0,0.05972,0.23925,0.99729,1.0,0.0,0.0,1.0,0.78699
0.008,0.0,0.11549,0.19396,0.68683,0.0,1.0,0.0,1.0,0.99354
0.008,0.0,0.32732,0.6857,0.28252,1.0,0.0,1.0,0.0,0.54226
0.008,0.0,0.56338,0.56648,0.92354,0.0,1.0,0.0,1.0,0.95974
0.008,0.0,0.90141,0.43231,0.56779,0.0,1.0,0.0,1.0,0.77713
0.0085,0.0,0.0,0.58721,0.42444,1.0,0.0,1.0,0.0,0.51986
0.0085,0.0,0.00056,0.06465,0.97066,1.0,0.0,1.0,0.0,0.70154
0.0085,0.0,0.00113,0.23925,0.75762,0.0,1.0,0.0,1.0,0.99101
0.0085,0.0,0.00113,0.30742,0.95817,0.0,1.0,0.0,1.0,0.9405
0.0085,0.0,0.00113,0.58823,0.09192,1.0,0.0,1.0,0.0,0.4964
0.0085,0.0,0.00113,0.71157,0.42444,1.0,0.0,1.0,0.0,0.84542
0.0085,0.0,0.00169,0.37379,0.59743,0.0,1.0,1.0,0.0,0.9639
0.0085,0.0,0.00169,0.39629,0.44481,1.0,0.0,1.0,0.0,0.751
0.0085,0.0,0.00169,0.63626,0.36361,1.0,0.0,1.0,0.0,0.55539
0.0085,0.0,0.00225,0.50684,0.19055,1.0,0.0,1.0,0.0,0.7
0.0085,0.0,0.00282,0.45545,0.47174,0.0,1.0,1.0,0.0,0.95307
0.0085,0.0,0.00338,0.16713,0.33889,1.0,0.0,0.0,1.0,0.69125
0.0085,0.0,0.00338,0.26427,0.68158,1.0,0.0,0.0,1.0,0.94653
0.0085,0.0,0.00338,0.67906,0.83114,1.0,0.0,0.0,1.0,0.90957
0.0085,0.0,0.00394,0.57311,0.69233,1.0,0.0,1.0,0.0,0.71355
0.0085,0.0,0.00394,0.82796,0.3471,0.0,1.0,1.0,0.0,0.93735
0.0085,0.0,0.00451,0.37712,0.85749,0.0,1.0,0.0,1.0,0.753
0.0085,0.0,0.00507,0.2526,0.0806,0.0,1.0,0.0,1.0,0.70669
0.0085,0.0,0.00507,0.41657,0.80645,1.0,0.0,0.0,1.0,0.83333
0.0085,0.0,0.00507,0.56094,0.36361,1.0,0.0,1.0,0.0,0.71355
0.0085,0.0,0.00563,0.16713,0.12534,1.0,0.0,0.0,1.0,0.87391
0.0085,0.0,0.0062,0.54956,0.23612,0.0,1.0,0.0,1.0,0.7
0.0085,0.0,0.00676,0.46675,0.69989,1.0,0.0,0.0,1.0,0.96493
0.0085,0.0,0.00676,0.57191,0.00431,0.0,1.0,0.0,1.0,0.7
0.0085,0.0,0.00676,0.58043,0.67023,1.0,0.0,0.0,1.0,0.91482
0.0085,0.0,0.00732,0.84681,0.36361,1.0,0.0,1.0,0.0,0.5512
0.0085,0.0,0.00845,0.56408,0.80006,0.0,1.0,1.0,0.0,0.62742
0.0085,0.0,0.00845,0.65117,0.07253,0.0,1.0,0.0,1.0,0.89763
0.0085,0.0,0.0107,0.48122,0.98972,0.0,1.0,1.0,0.0,0.89571
0.0085,0.0,0.01183,0.21477,0.85389,0.0,1.0,0.0,1.0,1.0
0.0085,0.0,0.01465,0.74144,0.3471,0.0,1.0,1.0,0.0,0.88892
0.0085,0.0,0.02085,0.28832,0.41014,0.0,1.0,1.0,0.0,0.85498
0.0085,0.0,0.02648,0.22366,0.85389,0.0,1.0,0.0,1.0,0.94159
0.0085,0.0,0.29521,0.2696,0.27733,1.0,0.0,1.0,0.0,0.97164
0.0085,0.0,0.51324,0.48744,0.59743,0.0,1.0,1.0,0.0,0.77686
0.0085,0.0,0.82704,0.46292,0.06433,0.0,1.0,0.0,1.0,0.95578
0.0085,0.0,0.82817,0.0,0.63331,1.0,0.0,1.0,0.0,0.79526
0.0085,0.0,0.88225,0.55651,0.5679,0.0,1.0,0.0,1.0,0.75686
0.009,0.0,0.0,0.4928,0.73907,0.0,1.0,1.0,0.0,0.65345
0.009,0.0,0.00056,0.23925,0.20371,0.0,1.0,1.0,0.0,0.77139
0.009,0.0,0.00056,0.32031,0.58232,1.0,0.0,1.0,0.0,0.9639
0.009,0.0,0.00113,0.12931,0.56019,1.0,0.0,0.0,1.0,0.77474
0.009,0.0,0.00113,0.43048,0.93231,1.0,0.0,1.0,0.0,0.98119
0.009,0.0,0.00113,0.48229,0.07309,0.0,1.0,1.0,0.0,0.65345
0.009,0.0,0.00169,0.06465,0.58603,1.0,0.0,0.0,1.0,0.98907
0.009,0.0,0.00169,0.31725,0.46581,1.0,0.0,1.0,0.0,0.90108
0.009,0.0,0.00169,0.53805,0.47054,0.0,1.0,1.0,0.0,0.74219
0.009,0.0,0.00225,0.06465,0.21038,1.0,0.0,0.0,1.0,0.8619
0.009,0.0,0.00225,0.15012,0.33473,1.0,0.0,1.0,0.0,0.98403
0.009,0.0,0.00282,0.45403,0.54814,1.0,0.0,1.0,0.0,0.9639
0.009,0.0,0.00394,0.37875,0.70288,0.0,1.0,1.0,0.0,0.86087
0.009,0.0,0.00451,0.3039,0.17119,0.0,1.0,0.0,1.0,0.90546
0.009,0.0,0.0062,0.45403,0.85895,0.0,1.0,1.0,0.0,0.97153
0.009,0.0,0.00676,0.32893,0.08991,1.0,0.0,0.0,1.0,0.741
0.009,0.0,0.00958,0.0,0.05244,0.0,1.0,1.0,0.0,0.83333
0.009,0.0,0.0107,0.0,0.34391,0.0,1.0,0.0,1.0,0.82184
0.009,0.0,0.01183,0.6811,0.57584,0.0,1.0,1.0,0.0,0.80757
0.009,0.0,0.01408,0.55793,0.14329,0.0,1.0,0.0,1.0,0.67336
0.009,0.0,0.01465,0.0,0.65883,0.0,1.0,1.0,0.0,0.94278
0.009,0.0,0.0169,0.78622,0.14377,0.0,1.0,1.0,0.0,0.60596
0.009,0.0,0.02141,0.10247,0.0314,1.0,0.0,1.0,0.0,0.93804
0.009,0.0,0.08225,0.1815,0.36001,1.0,0.0,1.0,0.0,0.78615
0.009,0.0,0.12676,0.73048,0.23501,0.0,1.0,1.0,0.0,0.50836
0.009,0.0,0.32282,0.5395,0.16603,0.0,1.0,1.0,0.0,0.95822
0.009,0.0,0.32676,0.34409,0.46913,0.0,1.0,1.0,0.0,0.79232
0.009,0.0,0.47606,0.60864,0.82426,0.0,1.0,1.0,0.0,0.82093
0.009,0.0,0.51493,0.54177,0.0858,1.0,0.0,1.0,0.0,0.95822
0.0095,0.0,0.0,0.75969,0.65894,0.0,1.0,1.0,0.0,0.70651
0.0095,0.0,0.00056,0.0,0.74395,0.0,1.0,1.0,0.0,0.96138
0.0095,0.0,0.00056,0.15012,0.21907,1.0,0.0,0.0,1.0,0.93525
0.0095,0.0,0.00056,0.54371,0.17156,1.0,0.0,0.0,1.0,0.55539
0.0095,0.0,0.00225,0.29644,0.98083,1.0,0.0,1.0,0.0,0.98917
0.0095,0.0,0.00225,0.50268,0.84365,0.0,1.0,1.0,0.0,0.98197
0.0095,0.0,0.00394,0.69606,0.83733,1.0,0.0,0.0,1.0,0.81082
0.0095,0.0,0.00451,0.10247,0.65494,0.0,1.0,1.0,0.0,0.69811
0.0095,0.0,0.00507,0.55285,0.59271,1.0,0.0,0.0,1.0,0.702
0.0095,0.0,0.00563,0.56626,0.81985,0.0,1.0,1.0,0.0,0.927
0.0095,0.0,0.00901,0.55887,0.88859,0.0,1.0,0.0,1.0,0.718
0.0095,0.0,0.03944,0.52951,0.07391,0.0,1.0,1.0,0.0,0.93725
0.0095,0.0,0.04676,0.51724,0.67893,0.0,1.0,1.0,0.0,0.95018
0.0095,0.0,0.06479,0.06465,0.51545,1.0,0.0,0.0,1.0,0.75654
0.0095,0.0,0.11324,0.37034,0.89781,1.0,0.0,0.0,1.0,0.95928
0.0095,0.0,0.14592,0.10247,0.65494,0.0,1.0,1.0,0.0,0.9651
0.0095,0.0,0.27887,0.65851,0.6565,1.0,0.0,1.0,0.0,0.79498
0.0095,0.0,0.29239,0.35712,0.72028,1.0,0.0,1.0,0.0,0.97133
0.0095,0.0,0.30423,0.1815,9e-05,0.0,1.0,0.0,1.0,0.96554
0.01,0.0,0.0,0.15012,0.31766,0.0,1.0,0.0,1.0,0.91976
0.01,0.0,0.0,0.32031,0.41136,0.0,1.0,0.0,1.0,0.75816
0.01,0.0,0.0,0.34409,0.83217,1.0,0.0,1.0,0.0,0.77406
0.01,0.0,0.0,0.35298,0.68494,0.0,1.0,1.0,0.0,0.70326
0.01,0.0,0.0,0.47739,0.54641,0.0,1.0,1.0,0.0,0.96735
0.01,0.0,0.0,0.55746,0.57102,1.0,0.0,0.0,1.0,0.5
0.01,0.0,0.00056,0.06465,0.40495,1.0,0.0,1.0,0.0,0.94951
0.01,0.0,0.00056,0.12931,0.87692,1.0,0.0,0.0,1.0,0.97473
0.01,0.0,0.00056,0.16713,0.69122,1.0,0.0,1.0,0.0,0.76471
0.01,0.0,0.00056,0.1815,0.57464,0.0,1.0,0.0,1.0,0.98223
0.01,0.0,0.00056,0.60154,0.42555,0.0,1.0,0.0,1.0,0.67233
0.01,0.0,0.00113,0.15012,0.11487,1.0,0.0,0.0,1.0,0.78476
0.01,0.0,0.00113,0.42956,0.77757,1.0,0.0,0.0,1.0,0.95503
0.01,0.0,0.00113,0.93568,0.83957,0.0,1.0,1.0,0.0,0.83158
0.01,0.0,0.00169,0.10247,0.11633,0.0,1.0,1.0,0.0,0.98917
0.01,0.0,0.00169,0.43929,0.86463,1.0,0.0,0.0,1.0,0.86845
0.01,0.0,0.00169,0.48992,0.53504,0.0,1.0,0.0,1.0,0.714
0.01,0.0,0.00225,0.06465,0.52321,1.0,0.0,1.0,0.0,0.99002
0.01,0.0,0.00282,0.4314,0.72347,0.0,1.0,0.0,1.0,0.86756
0.01,0.0,0.00282,0.49137,0.06279,1.0,0.0,0.0,1.0,0.7
0.01,0.0,0.00394,0.21477,0.57979,1.0,0.0,0.0,1.0,0.85159
0.01,0.0,0.00451,0.10247,0.31312,1.0,0.0,0.0,1.0,0.6964
0.01,0.0,0.00451,0.16713,0.0043,0.0,1.0,1.0,0.0,0.86812
0.01,0.0,0.00507,0.49652,0.45671,1.0,0.0,0.0,1.0,0.71355
0.01,0.0,0.00507,0.87681,0.85504,0.0,1.0,1.0,0.0,0.5512
0.01,0.0,0.00563,0.10247,0.36393,0.0,1.0,0.0,1.0,0.91667
0.01,0.0,0.00901,0.37875,0.51746,0.0,1.0,0.0,1.0,0.747
0.01,0.0,0.01014,0.25862,0.89699,1.0,0.0,0.0,1.0,0.96427
0.01,0.0,0.01803,0.36109,0.40081,1.0,0.0,0.0,1.0,0.97059
0.01,0.0,0.0293,0.19396,0.32785,1.0,0.0,0.0,1.0,0.94317
0.01,0.0,0.0338,0.06465,0.41712,0.0,1.0,0.0,1.0,0.96553
0.01,0.0,0.03437,0.12931,0.72529,1.0,0.0,0.0,1.0,0.55858
0.01,0.0,0.03606,0.15012,0.60224,0.0,1.0,0.0,1.0,0.57508
0.01,0.0,0.04113,0.31082,0.55109,1.0,0.0,0.0,1.0,0.5429
0.01,0.0,0.05127,0.65954,0.99901,1.0,0.0,0.0,1.0,0.93434
0.01,0.0,0.17296,0.22366,0.89699,1.0,0.0,0.0,1.0,0.81962
0.01,0.0,0.17352,0.19396,0.98332,1.0,0.0,0.0,1.0,0.97499
0.01,0.0,0.18986,0.22366,0.66886,0.0,1.0,1.0,0.0,0.97621
0.01,0.0,0.24394,0.72451,0.18623,1.0,0.0,1.0,0.0,0.5
0.01,0.0,0.26254,0.46486,0.69446,1.0,0.0,1.0,0.0,0.78423
0.01,0.0,0.44,0.36675,0.29562,1.0,0.0,0.0,1.0,0.9692
0.01,0.0,0.51944,0.0,0.06409,1.0,0.0,0.0,1.0,0.76886
0.01,0.0,0.65746,0.2696,0.18482,1.0,0.0,0.0,1.0,0.9695
0.01,0.0,0.85634,0.22366,0.02341,1.0,0.0,1.0,0.0,0.7654
0.01,0.0,0.87155,0.54371,0.66049,0.0,1.0,1.0,0.0,0.7542
0.0105,0.0,0.0,0.0,0.42927,0.0,1.0,1.0,0.0,0.89822
0.0105,0.0,0.0,0.10247,0.17089,0.0,1.0,0.0,1.0,0.9898
0.0105,0.0,0.0,0.15012,0.49444,1.0,0.0,0.0,1.0,0.88669
0.0105,0.0,0.00056,0.85719,0.44743,1.0,0.0,1.0,0.0,0.94211
0.0105,0.0,0.00113,0.0,0.30687,0.0,1.0,0.0,1.0,0.98907
0.0105,0.0,0.00113,0.27465,0.72504,1.0,0.0,0.0,1.0,0.91296
0.0105,0.0,0.00113,0.41763,0.55045,1.0,0.0,1.0,0.0,0.97727
0.0105,0.0,0.00113,0.44962,0.79446,0.0,1.0,1.0,0.0,0.70669
0.0105,0.0,0.00169,0.0,0.61789,1.0,0.0,1.0,0.0,0.98347
0.0105,0.0,0.00169,0.06465,0.40089,0.0,1.0,0.0,1.0,0.75936
0.0105,0.0,0.00169,0.87556,0.23099,0.0,1.0,0.0,1.0,0.88302
0.0105,0.0,0.00225,0.67384,0.86736,0.0,1.0,1.0,0.0,0.76962
0.0105,0.0,0.00282,0.51122,0.55045,1.0,0.0,1.0,0.0,0.94238
0.0105,0.0,0.00451,0.60373,0.31397,0.0,1.0,1.0,0.0,0.84542
0.0105,0.0,0.0062,0.16713,0.58474,0.0,1.0,0.0,1.0,0.99186
0.0105,0.0,0.00676,0.62329,0.85973,0.0,1.0,0.0,1.0,0.7
