X1,X2,X3,X4,X5,X6,X7,X8,X9,y
0.0115,0.0,0.00338,0.4137,0.07645,1.0,0.0,1.0,0.0,0.74609
0.0115,0.0,0.01127,0.66269,0.91232,1.0,0.0,1.0,0.0,0.91687
0.0115,0.0,0.01297,0.51883,0.2975,1.0,0.0,0.0,1.0,0.89763
0.0115,0.0,0.01691,0.0,0.83463,1.0,0.0,0.0,1.0,0.86161
0.0115,0.0,0.05468,0.18168,0.46894,1.0,0.0,1.0,0.0,0.57673
0.012,0.0,0.0,0.8375,0.56824,0.0,1.0,1.0,0.0,0.88302
0.012,0.0,0.00056,0.20515,0.70158,0.0,1.0,1.0,0.0,0.79995
0.012,0.0,0.00056,0.23201,0.19754,0.0,1.0,0.0,1.0,0.76432
0.012,0.0,0.00113,0.48116,0.71491,0.0,1.0,1.0,0.0,0.86271
0.012,0.0,0.00169,0.06471,0.69168,1.0,0.0,0.0,1.0,0.95782
0.012,0.0,0.00169,0.12943,0.62594,1.0,0.0,1.0,0.0,0.90507
0.012,0.0,0.00282,0.4756,0.54579,0.0,1.0,0.0,1.0,0.9639
0.012,0.0,0.00282,0.63218,0.1347,1.0,0.0,0.0,1.0,0.65345
0.012,0.0,0.00395,0.0,0.98649,1.0,0.0,0.0,1.0,0.96451
0.012,0.0,0.00451,0.23201,0.2063,1.0,0.0,0.0,1.0,0.99176
0.012,0.0,0.00507,0.12943,0.05686,0.0,1.0,1.0,0.0,0.91296
0.012,0.0,0.00507,0.15027,0.67792,0.0,1.0,1.0,0.0,0.86956
0.012,0.0,0.00902,0.37584,0.00831,1.0,0.0,0.0,1.0,0.717
0.012,0.0,0.00958,0.68535,0.49889,0.0,1.0,1.0,0.0,0.90846
0.012,0.0,0.01353,0.10257,0.08813,1.0,0.0,1.0,0.0,1.0
0.012,0.0,0.01353,0.36711,0.49427,0.0,1.0,0.0,1.0,0.94903
0.012,0.0,0.02029,0.06471,0.86131,0.0,1.0,1.0,0.0,0.85118
0.012,0.0,0.02818,0.42117,0.32303,1.0,0.0,1.0,0.0,0.99132
0.012,0.0,0.03044,0.18168,0.51902,1.0,0.0,0.0,1.0,0.94088
0.0125,0.0,0.0,0.4103,0.95769,0.0,1.0,1.0,0.0,0.71184
0.0125,0.0,0.00338,0.75698,0.96251,1.0,0.0,0.0,1.0,0.94211
0.0125,0.0,0.00395,0.65094,0.52982,0.0,1.0,1.0,0.0,0.65327
0.0125,0.0,0.00733,0.10257,0.10089,1.0,0.0,0.0,1.0,0.8789
0.0125,0.0,0.00846,0.37749,0.50928,1.0,0.0,0.0,1.0,0.85138
0.0125,0.0,0.01917,0.06471,0.76807,0.0,1.0,1.0,0.0,0.83516
0.0125,0.0,0.03664,0.62213,0.49553,1.0,0.0,0.0,1.0,0.49918
0.0125,0.0,0.0372,0.18168,0.38723,0.0,1.0,0.0,1.0,0.55776
0.0125,0.0,0.80158,0.38071,0.72159,0.0,1.0,1.0,0.0,0.78672
0.013,0.0,0.0,0.4103,0.2627,1.0,0.0,1.0,0.0,0.96673
0.013,0.0,0.0,0.57817,0.74118,1.0,0.0,0.0,1.0,0.83161
0.013,0.0,0.00113,0.54202,0.32519,0.0,1.0,1.0,0.0,0.93686
0.013,0.0,0.00169,0.37416,0.70923,1.0,0.0,1.0,0.0,0.77941
0.013,0.0,0.00282,0.0,0.17016,0.0,1.0,0.0,1.0,0.98121
0.013,0.0,0.00282,0.0,0.38938,1.0,0.0,1.0,0.0,0.771
0.013,0.0,0.00282,0.10257,0.41527,0.0,1.0,0.0,1.0,0.94343
0.013,0.0,0.00282,0.38071,0.06964,1.0,0.0,1.0,0.0,0.7487
0.013,0.0,0.00507,0.58498,0.86105,0.0,1.0,0.0,1.0,0.701
0.013,0.0,0.01466,0.56874,0.76049,0.0,1.0,1.0,0.0,0.51485
0.013,0.0,0.0186,0.06471,0.37665,0.0,1.0,1.0,0.0,0.99343
0.0135,0.0,0.0,0.50936,0.78239,0.0,1.0,0.0,1.0,0.83568
0.0135,0.0,0.00056,0.10257,0.49239,0.0,1.0,1.0,0.0,0.98736
0.0135,0.0,0.00113,0.06471,0.77655,0.0,1.0,1.0,0.0,0.95413
0.0135,0.0,0.00113,0.42117,0.64182,0.0,1.0,0.0,1.0,0.9783
0.0135,0.0,0.00113,0.79483,0.05703,0.0,1.0,1.0,0.0,0.63173
0.0135,0.0,0.00169,0.4573,0.59681,0.0,1.0,0.0,1.0,0.77808
0.0135,0.0,0.00282,0.46072,0.38726,0.0,1.0,0.0,1.0,0.69729
0.0135,0.0,0.00507,0.34898,0.44458,0.0,1.0,1.0,0.0,0.93958
0.0135,0.0,0.00676,0.59743,0.55579,0.0,1.0,0.0,1.0,0.84542
0.0135,0.0,0.00733,0.36145,0.04517,0.0,1.0,1.0,0.0,0.841
0.0135,0.0,0.03495,0.2886,0.21533,1.0,0.0,0.0,1.0,0.94159
0.014,0.0,0.0,0.33195,0.46387,0.0,1.0,0.0,1.0,0.65724
0.014,0.0,0.00056,0.60744,0.80897,1.0,0.0,1.0,0.0,0.7757
0.014,0.0,0.00113,0.64057,0.2412,1.0,0.0,0.0,1.0,0.55539
0.014,0.0,0.00225,0.10257,0.76771,0.0,1.0,1.0,0.0,0.81967
0.014,0.0,0.00564,0.20515,0.86641,0.0,1.0,1.0,0.0,0.90283
0.014,0.0,0.01127,0.43888,0.28051,1.0,0.0,1.0,0.0,0.85159
0.014,0.0,0.01297,0.15027,0.2065,0.0,1.0,1.0,0.0,0.53795
0.014,0.0,0.01409,0.10257,0.19183,0.0,1.0,1.0,0.0,1.0
0.014,0.0,0.01578,0.38228,0.71668,1.0,0.0,0.0,1.0,0.94728
0.014,0.0,0.23506,0.70799,0.29589,1.0,0.0,1.0,0.0,0.5
0.014,0.0,0.3788,0.69528,0.15428,0.0,1.0,0.0,1.0,0.54226
0.0145,0.0,0.0,0.32359,0.36186,1.0,0.0,1.0,0.0,0.96209
0.0145,0.0,0.0,0.497,0.96754,0.0,1.0,1.0,0.0,0.957
0.0145,0.0,0.00169,0.06471,0.21537,0.0,1.0,0.0,1.0,0.894
0.0145,0.0,0.00225,0.15027,0.74989,0.0,1.0,1.0,0.0,0.85204
0.0145,0.0,0.00451,0.80539,0.70602,1.0,0.0,1.0,0.0,0.91536
0.0145,0.0,0.01297,0.38228,0.7645,0.0,1.0,0.0,1.0,1.0
0.0145,0.0,0.02875,0.49836,0.38144,0.0,1.0,0.0,1.0,0.67846
0.0145,0.0,0.03608,0.5144,0.7259,1.0,0.0,0.0,1.0,0.93725
0.0145,0.0,0.04453,0.32359,0.97086,0.0,1.0,1.0,0.0,0.56106
0.0145,0.0,0.11781,0.47842,0.14084,0.0,1.0,0.0,1.0,0.98506
0.015,0.0,0.0,0.20515,0.57883,1.0,0.0,1.0,0.0,0.88691
0.015,0.0,0.00169,0.59265,0.35614,1.0,0.0,1.0,0.0,0.55539
0.015,0.0,0.00282,0.58337,0.1916,1.0,0.0,0.0,1.0,0.65104
0.015,0.0,0.0062,0.0,0.79643,1.0,0.0,1.0,0.0,0.746
0.015,0.0,0.01015,0.63779,0.59878,0.0,1.0,1.0,0.0,0.90459
0.015,0.0,0.0124,0.43629,0.90856,0.0,1.0,0.0,1.0,0.85401
0.015,0.0,0.01804,0.57702,0.10239,0.0,1.0,1.0,0.0,0.93686
0.015,0.0,0.10541,0.0,0.21872,0.0,1.0,0.0,1.0,0.73038
0.0155,0.0,0.0,0.25284,0.35714,1.0,0.0,0.0,1.0,0.65724
0.0155,0.0,0.00113,0.06471,0.11757,0.0,1.0,1.0,0.0,0.77808
0.0155,0.0,0.00225,0.16729,0.40722,1.0,0.0,1.0,0.0,0.9501
0.0155,0.0,0.00282,0.10257,0.71796,0.0,1.0,0.0,1.0,0.98917
0.0155,0.0,0.00564,0.45519,0.16403,1.0,0.0,1.0,0.0,0.79502
0.0155,0.0,0.00676,0.15027,0.00077,0.0,1.0,0.0,1.0,0.85916
0.0155,0.0,0.00676,0.70641,0.92057,0.0,1.0,1.0,0.0,0.89868
0.0155,0.0,0.20575,0.10257,0.16501,1.0,0.0,1.0,0.0,0.74808
0.0155,0.0,0.35006,0.12943,0.10688,0.0,1.0,0.0,1.0,0.90023
0.016,0.0,0.00056,0.29673,0.54175,0.0,1.0,1.0,0.0,0.77674
0.016,0.0,0.00169,0.93367,0.87006,1.0,0.0,1.0,0.0,0.94211
0.016,0.0,0.00395,0.35542,0.59146,1.0,0.0,1.0,0.0,0.75912
0.016,0.0,0.00733,0.9563,0.29134,1.0,0.0,1.0,0.0,0.88302
0.016,0.0,0.01184,0.56831,0.77103,0.0,1.0,1.0,0.0,1.0
0.016,0.0,0.01635,0.10257,0.68215,1.0,0.0,0.0,1.0,1.0
0.016,0.0,0.02255,0.29275,0.95915,1.0,0.0,1.0,0.0,0.57178
0.016,0.0,0.02931,0.58534,0.36887,1.0,0.0,0.0,1.0,0.93686
0.016,0.0,0.03608,0.06471,0.90043,0.0,1.0,1.0,0.0,0.57838
0.016,0.0,0.82694,0.06471,0.97049,1.0,0.0,1.0,0.0,0.79099
0.0165,0.0,0.0,0.29275,0.70268,0.0,1.0,1.0,0.0,0.72
0.0165,0.0,0.00056,0.51133,0.90259,0.0,1.0,0.0,1.0,0.83942
0.0165,0.0,0.00056,0.67992,0.29468,0.0,1.0,1.0,0.0,0.89763
0.0165,0.0,0.00113,0.15027,0.36506,0.0,1.0,0.0,1.0,0.77734
0.0165,0.0,0.00113,0.55487,0.09476,1.0,0.0,0.0,1.0,0.93432
0.0165,0.0,0.00169,0.78192,0.1764,0.0,1.0,1.0,0.0,0.60596
0.0165,0.0,0.00225,0.56573,0.25403,1.0,0.0,0.0,1.0,0.8197
0.0165,0.0,0.00789,0.53858,0.16771,0.0,1.0,0.0,1.0,0.79502
0.0165,0.0,0.01071,0.48892,0.89701,0.0,1.0,1.0,0.0,0.84483
0.0165,0.0,0.01353,0.65378,0.56388,0.0,1.0,0.0,1.0,0.90638
0.0165,0.0,0.01522,0.16729,0.24617,0.0,1.0,0.0,1.0,0.55363
0.0165,0.0,0.02424,0.0,0.55716,0.0,1.0,1.0,0.0,0.84086
0.0165,0.0,0.04115,0.12943,0.53459,0.0,1.0,0.0,1.0,0.57591
0.017,0.0,0.00056,0.19415,0.7657,1.0,0.0,1.0,0.0,0.99198
0.017,0.0,0.00113,0.32359,0.32899,0.0,1.0,0.0,1.0,0.78877
0.017,0.0,0.00113,0.90212,0.62214,1.0,0.0,1.0,0.0,0.76148
0.017,0.0,0.00169,0.0,0.05279,0.0,1.0,1.0,0.0,0.75374
0.017,0.0,0.00169,0.15027,0.10548,1.0,0.0,0.0,1.0,0.85699
0.017,0.0,0.00169,0.48486,0.16816,0.0,1.0,0.0,1.0,0.65104
0.017,0.0,0.00225,0.15027,0.40803,1.0,0.0,0.0,1.0,0.91296
0.017,0.0,0.00338,0.12943,0.42847,0.0,1.0,1.0,0.0,0.70497
0.017,0.0,0.00395,0.33714,0.60158,0.0,1.0,0.0,1.0,0.75391
0.017,0.0,0.00451,0.15027,0.74907,1.0,0.0,1.0,0.0,0.94572
0.017,0.0,0.00676,0.27491,0.06333,1.0,0.0,1.0,0.0,0.91482
0.017,0.0,0.00733,0.47673,0.12206,0.0,1.0,1.0,0.0,0.90494
0.017,0.0,0.00846,0.35332,0.79551,1.0,0.0,1.0,0.0,0.89827
0.017,0.0,0.01522,0.0,0.89541,1.0,0.0,0.0,1.0,0.95958
0.017,0.0,0.10034,0.40059,0.38771,1.0,0.0,0.0,1.0,0.99118
0.0175,0.0,0.0,0.06471,0.29518,1.0,0.0,0.0,1.0,0.8446
0.0175,0.0,0.00056,0.39397,0.92968,0.0,1.0,0.0,1.0,0.87787
0.0175,0.0,0.00113,0.37584,0.20844,1.0,0.0,0.0,1.0,0.9639
0.0175,0.0,0.00169,0.10257,0.78706,0.0,1.0,0.0,1.0,0.97338
0.0175,0.0,0.00169,0.3993,0.42303,0.0,1.0,1.0,0.0,0.78743
0.0175,0.0,0.00225,0.76449,0.251,0.0,1.0,1.0,0.0,0.77059
0.0175,0.0,0.00395,0.0,0.95949,0.0,1.0,0.0,1.0,0.92764
0.0175,0.0,0.00451,0.23201,0.6725,1.0,0.0,0.0,1.0,0.54621
0.0175,0.0,0.00846,0.33195,0.72759,1.0,0.0,0.0,1.0,0.763
0.0175,0.0,0.05524,0.21498,0.01977,1.0,0.0,0.0,1.0,0.53218
0.018,0.0,0.00056,0.25284,0.8913,0.0,1.0,0.0,1.0,0.96223
0.018,0.0,0.00169,0.06471,0.50906,1.0,0.0,1.0,0.0,0.98736
0.018,0.0,0.00282,0.19415,0.55087,0.0,1.0,0.0,1.0,0.98917
0.018,0.0,0.00733,0.47617,0.41312,1.0,0.0,1.0,0.0,0.84919
0.018,0.0,0.00846,0.37912,0.42014,0.0,1.0,0.0,1.0,0.99948
0.018,0.0,0.00958,0.51847,0.57102,0.0,1.0,1.0,0.0,0.91482
0.018,0.0,0.02029,0.63398,0.5659,1.0,0.0,0.0,1.0,0.66256
0.018,0.0,0.26494,0.25284,0.47025,0.0,1.0,1.0,0.0,0.97347
0.018,0.0,0.59808,0.4573,0.34509,1.0,0.0,0.0,1.0,0.78139
0.0185,0.0,0.0,0.57267,0.7122,0.0,1.0,1.0,0.0,0.81065
0.0185,0.0,0.00056,0.0,0.28658,0.0,1.0,0.0,1.0,0.76042
0.0185,0.0,0.00056,0.10257,0.08464,1.0,0.0,0.0,1.0,0.79144
0.0185,0.0,0.00113,0.49233,0.27563,1.0,0.0,0.0,1.0,0.83031
0.0185,0.0,0.00169,0.48742,0.44829,0.0,1.0,1.0,0.0,0.84459
0.0185,0.0,0.00225,0.51249,0.73352,0.0,1.0,0.0,1.0,0.7464
0.0185,0.0,0.00338,0.69268,0.59543,1.0,0.0,1.0,0.0,0.94217
0.0185,0.0,0.00395,0.78545,0.39822,1.0,0.0,0.0,1.0,0.83178
0.0185,0.0,0.01184,0.49563,0.28293,1.0,0.0,1.0,0.0,0.62808
0.0185,0.0,0.02086,0.19415,0.80189,1.0,0.0,0.0,1.0,0.84393
0.0185,0.0,0.3354,0.31112,0.06814,0.0,1.0,0.0,1.0,0.96371
0.0185,0.0,0.43574,0.06471,0.07269,0.0,1.0,0.0,1.0,0.96859
0.0185,0.0,0.53044,0.32062,0.60731,1.0,0.0,1.0,0.0,0.91753
0.0185,0.0,0.89853,0.19415,0.37966,0.0,1.0,0.0,1.0,0.79446
0.019,0.0,0.0,0.3707,0.40739,1.0,0.0,0.0,1.0,0.703
0.019,0.0,0.00113,0.61748,0.76623,1.0,0.0,1.0,0.0,0.72573
0.019,0.0,0.00225,0.12943,0.45922,0.0,1.0,0.0,1.0,0.94842
0.019,0.0,0.00225,0.45375,0.96853,0.0,1.0,1.0,0.0,0.6406
0.019,0.0,0.00225,0.50145,0.65516,0.0,1.0,1.0,0.0,0.80095
0.019,0.0,0.00282,0.06471,0.60064,0.0,1.0,1.0,0.0,0.86012
0.019,0.0,0.00282,0.52678,0.66489,1.0,0.0,0.0,1.0,0.8556
0.019,0.0,0.00282,0.54774,0.47434,1.0,0.0,0.0,1.0,0.74479
0.019,0.0,0.00451,0.0,0.05789,1.0,0.0,1.0,0.0,0.9602
0.019,0.0,0.00451,0.86119,0.11597,1.0,0.0,1.0,0.0,0.55694
0.019,0.0,0.00733,0.33459,0.23177,1.0,0.0,1.0,0.0,0.95255
0.019,0.0,0.01184,0.39667,0.59493,1.0,0.0,1.0,0.0,1.0
0.019,0.0,0.01578,0.60646,0.28805,0.0,1.0,1.0,0.0,0.78114
0.019,0.0,0.05299,0.51919,0.97511,1.0,0.0,0.0,1.0,0.9909
0.019,0.0,0.06539,0.26453,0.25813,1.0,0.0,1.0,0.0,0.76115
0.019,0.0,0.42954,0.43274,0.83769,0.0,1.0,1.0,0.0,0.90311
0.019,0.0,0.93856,0.5666,0.98968,1.0,0.0,0.0,1.0,0.7606
0.0195,0.0,0.0,0.63513,0.41599,1.0,0.0,0.0,1.0,0.66256
0.0195,0.0,0.00056,0.3042,0.06571,0.0,1.0,0.0,1.0,0.51568
0.0195,0.0,0.00113,0.41589,0.11309,1.0,0.0,0.0,1.0,0.9191
0.0195,0.0,0.00113,0.60489,0.74859,1.0,0.0,0.0,1.0,0.85714
0.0195,0.0,0.00169,0.06471,0.60287,0.0,1.0,1.0,0.0,0.85609
0.0195,0.0,0.00169,0.34898,0.77616,1.0,0.0,0.0,1.0,0.8919
0.0195,0.0,0.00225,0.59459,0.73029,1.0,0.0,0.0,1.0,0.71355
0.0195,0.0,0.00282,0.34898,0.75479,1.0,0.0,0.0,1.0,0.72047
0.0195,0.0,0.00451,0.56768,0.96268,0.0,1.0,0.0,1.0,0.69937
0.0195,0.0,0.00564,0.2464,0.526,0.0,1.0,0.0,1.0,0.743
0.0195,0.0,0.00733,0.33195,0.51824,1.0,0.0,0.0,1.0,0.87536
0.0195,0.0,0.00846,0.21498,0.0882,0.0,1.0,0.0,1.0,0.97622
0.0195,0.0,0.00902,0.39397,0.55254,0.0,1.0,1.0,0.0,0.83908
0.0195,0.0,0.02818,0.35948,0.99869,0.0,1.0,0.0,1.0,0.96347
0.0195,0.0,0.031,0.23948,0.8005,1.0,0.0,0.0,1.0,0.94278
0.0195,0.0,0.0389,0.0,0.10749,0.0,1.0,1.0,0.0,0.97377
0.0195,0.0,0.05186,0.21498,0.50766,1.0,0.0,0.0,1.0,0.58993
0.02,0.0,0.0,0.25284,0.20326,0.0,1.0,1.0,0.0,0.97024
0.02,0.0,0.00169,0.0,0.90958,1.0,0.0,1.0,0.0,0.753
0.02,0.0,0.00169,0.3707,0.36465,0.0,1.0,0.0,1.0,0.738
0.02,0.0,0.00395,0.0,0.68775,1.0,0.0,0.0,1.0,0.58333
0.02,0.0,0.00451,0.15027,0.2223,1.0,0.0,0.0,1.0,0.83241
0.02,0.0,0.00676,0.16729,0.61546,0.0,1.0,0.0,1.0,0.91111
0.02,0.0,0.01635,0.10257,0.57919,1.0,0.0,0.0,1.0,0.90019
0.02,0.0,0.01917,0.2464,0.81797,0.0,1.0,0.0,1.0,0.89188
0.02,0.0,0.04002,0.48538,0.15702,1.0,0.0,1.0,0.0,0.93686
0.02,0.0,0.05355,0.38534,0.26563,0.0,1.0,1.0,0.0,0.74923
0.02,0.0,0.22999,0.591,0.94453,1.0,0.0,1.0,0.0,0.67192
0.02,0.0,0.23619,0.47952,0.99175,0.0,1.0,1.0,0.0,0.78726
0.0205,0.0,0.00056,0.33714,0.581,1.0,0.0,1.0,0.0,0.93883
0.0205,0.0,0.00056,0.5795,0.61648,0.0,1.0,1.0,0.0,0.87609
0.0205,0.0,0.00056,0.66655,0.17212,1.0,0.0,1.0,0.0,0.88302
0.0205,0.0,0.00169,0.56682,0.04782,0.0,1.0,1.0,0.0,0.65104
0.0205,0.0,0.00225,0.0,0.05786,1.0,0.0,1.0,0.0,0.77083
0.0205,0.0,0.00395,0.18168,0.87107,0.0,1.0,0.0,1.0,0.99794
0.0205,0.0,0.00395,0.95314,0.69329,1.0,0.0,0.0,1.0,0.94211
0.0205,0.0,0.00846,0.4573,0.35625,0.0,1.0,1.0,0.0,0.738
0.0205,0.0,0.00846,0.48842,0.98942,1.0,0.0,0.0,1.0,0.748
0.0205,0.0,0.01184,0.06471,0.76,1.0,0.0,1.0,0.0,0.96485
0.0205,0.0,0.01297,0.29275,0.60402,1.0,0.0,0.0,1.0,0.89635
0.0205,0.0,0.01635,0.43972,0.13168,0.0,1.0,0.0,1.0,0.76682
0.0205,0.0,0.05073,0.60064,0.31655,0.0,1.0,1.0,0.0,0.60615
0.0205,0.0,0.18489,0.398,0.57919,0.0,1.0,1.0,0.0,0.79446
0.021,0.0,0.0,0.10257,0.83362,1.0,0.0,1.0,0.0,0.86791
0.021,0.0,0.0,0.30054,0.75239,1.0,0.0,0.0,1.0,0.77941
0.021,0.0,0.00056,0.20515,0.49902,1.0,0.0,0.0,1.0,0.89193
0.021,0.0,0.00056,0.89525,0.73486,0.0,1.0,0.0,1.0,0.83158
0.021,0.0,0.00113,0.50317,0.25541,0.0,1.0,0.0,1.0,0.51986
0.021,0.0,0.00225,0.15027,0.47319,1.0,0.0,1.0,0.0,0.77344
0.021,0.0,0.00225,0.46206,0.59656,1.0,0.0,0.0,1.0,0.84441
0.021,0.0,0.00282,0.35332,0.60808,0.0,1.0,0.0,1.0,0.91482
0.021,0.0,0.00338,0.10257,0.87607,1.0,0.0,0.0,1.0,0.84831
0.021,0.0,0.00395,0.5144,0.48619,1.0,0.0,1.0,0.0,0.90274
0.021,0.0,0.00451,0.46595,0.28642,1.0,0.0,1.0,0.0,0.9337
0.021,0.0,0.00564,0.8451,0.03338,1.0,0.0,1.0,0.0,0.55694
0.021,0.0,0.00733,0.34673,0.33295,1.0,0.0,0.0,1.0,0.89699
0.021,0.0,0.00789,0.26453,0.94472,1.0,0.0,0.0,1.0,0.96517
0.021,0.0,0.00902,0.51553,0.81863,1.0,0.0,1.0,0.0,0.8019
0.021,0.0,0.01184,0.06471,0.23433,1.0,0.0,0.0,1.0,0.95606
0.021,0.0,0.02988,0.96514,0.23352,1.0,0.0,0.0,1.0,0.71438
0.0215,0.0,0.0,0.45156,0.31568,0.0,1.0,1.0,0.0,0.94606
0.0215,0.0,0.00056,0.10257,0.69507,0.0,1.0,1.0,0.0,0.77604
0.0215,0.0,0.00056,0.37912,0.56733,0.0,1.0,1.0,0.0,0.65724
0.0215,0.0,0.00056,0.69506,0.67196,1.0,0.0,1.0,0.0,0.9422
0.0215,0.0,0.00113,0.72624,0.88878,1.0,0.0,1.0,0.0,0.93458
0.0215,0.0,0.00169,0.21498,0.65736,1.0,0.0,0.0,1.0,0.99052
0.0215,0.0,0.00225,0.50188,0.86993,1.0,0.0,1.0,0.0,0.85774
0.0215,0.0,0.00225,0.51133,0.03017,1.0,0.0,0.0,1.0,0.94217
0.0215,0.0,0.00282,0.52062,0.77291,0.0,1.0,1.0,0.0,0.92419
0.0215,0.0,0.01015,0.23948,0.02123,0.0,1.0,0.0,1.0,0.91482
0.0215,0.0,0.01522,0.65646,0.60958,1.0,0.0,0.0,1.0,0.93567
0.0215,0.0,0.01804,0.2886,0.15746,0.0,1.0,0.0,1.0,1.0
0.0215,0.0,0.03326,0.06471,0.43004,1.0,0.0,1.0,0.0,0.96733
0.0215,0.0,0.52198,0.39397,0.79282,0.0,1.0,1.0,0.0,0.97072
0.022,0.0,0.0,0.06471,0.01591,1.0,0.0,0.0,1.0,0.77808
0.022,0.0,0.0,0.18168,0.05428,1.0,0.0,1.0,0.0,0.83333
0.022,0.0,0.0,0.44931,0.94738,1.0,0.0,1.0,0.0,0.86103
0.022,0.0,0.00056,0.20515,0.18911,0.0,1.0,0.0,1.0,0.741
0.022,0.0,0.00169,0.26453,0.60442,0.0,1.0,0.0,1.0,0.90915
0.022,0.0,0.00169,0.57855,0.49468,1.0,0.0,0.0,1.0,0.84694
0.022,0.0,0.00169,0.71349,0.64923,1.0,0.0,0.0,1.0,0.84542
0.022,0.0,0.00225,0.77706,0.30071,1.0,0.0,0.0,1.0,0.83158
0.022,0.0,0.00395,0.2886,0.7937,1.0,0.0,1.0,0.0,0.68782
0.022,0.0,0.00507,0.06471,0.41039,1.0,0.0,0.0,1.0,0.96798
0.022,0.0,0.00507,0.15027,0.61785,0.0,1.0,1.0,0.0,0.57838
0.022,0.0,0.0062,0.22388,0.52395,0.0,1.0,1.0,0.0,0.766
0.022,0.0,0.01466,0.398,0.51102,1.0,0.0,0.0,1.0,0.94654
0.022,0.0,0.01691,0.58044,0.29933,1.0,0.0,1.0,0.0,0.75528
0.022,0.0,0.02142,0.10257,0.84076,1.0,0.0,0.0,1.0,0.85972
0.022,0.0,0.06257,0.81017,0.9794,0.0,1.0,1.0,0.0,0.97082
0.022,0.0,0.18433,0.06471,0.22847,0.0,1.0,0.0,1.0,0.79446
0.022,0.0,0.20068,0.71145,0.932,1.0,0.0,1.0,0.0,0.95883
0.0225,0.0,0.00056,0.23948,0.50512,1.0,0.0,1.0,0.0,0.93883
0.0225,0.0,0.00113,0.20515,0.76827,1.0,0.0,0.0,1.0,0.83196
0.0225,0.0,0.00113,0.26987,0.07329,0.0,1.0,0.0,1.0,0.85301
0.0225,0.0,0.00113,0.3042,0.55843,1.0,0.0,0.0,1.0,0.88527
0.0225,0.0,0.00113,0.57683,0.49506,1.0,0.0,1.0,0.0,0.51986
0.0225,0.0,0.00225,0.06471,0.31456,0.0,1.0,0.0,1.0,0.76823
0.0225,0.0,0.00225,0.67558,0.8442,0.0,1.0,0.0,1.0,0.83266
0.0225,0.0,0.00338,0.55339,0.38558,1.0,0.0,1.0,0.0,0.94796
0.0225,0.0,0.00395,0.53916,0.01965,0.0,1.0,1.0,0.0,0.65345
0.0225,0.0,0.00676,0.51172,0.51198,1.0,0.0,0.0,1.0,0.726
0.0225,0.0,0.0124,0.38228,0.31417,1.0,0.0,0.0,1.0,0.54208
0.0225,0.0,0.01297,0.55585,0.57366,0.0,1.0,1.0,0.0,0.93686
0.0225,0.0,0.01747,0.34898,0.45405,0.0,1.0,1.0,0.0,0.85782
0.0225,0.0,0.05017,0.4242,0.95133,0.0,1.0,1.0,0.0,0.95744
0.0225,0.0,0.10203,0.06471,0.72077,1.0,0.0,0.0,1.0,0.92907
0.023,0.0,0.0,0.46272,0.70569,1.0,0.0,1.0,0.0,0.85072
0.023,0.0,0.0,0.55681,0.23713,1.0,0.0,1.0,0.0,0.88302
0.023,0.0,0.00169,0.57307,0.94433,0.0,1.0,0.0,1.0,0.76203
0.023,0.0,0.00169,0.98559,0.90273,0.0,1.0,0.0,1.0,0.57546
0.023,0.0,0.00225,0.43091,0.42596,0.0,1.0,0.0,1.0,0.7084
0.023,0.0,0.00282,0.10257,0.63286,1.0,0.0,1.0,0.0,0.98917
0.023,0.0,0.00338,0.38975,0.3571,1.0,0.0,1.0,0.0,0.79958
0.023,0.0,0.00338,0.63647,0.27332,1.0,0.0,0.0,1.0,0.89763
0.023,0.0,0.00507,0.12943,0.07816,1.0,0.0,0.0,1.0,0.76
0.023,0.0,0.00733,0.25284,0.00411,0.0,1.0,0.0,1.0,0.85134
0.023,0.0,0.00958,0.33963,0.0885,0.0,1.0,1.0,0.0,0.94025
0.023,0.0,0.07554,0.51775,0.90105,1.0,0.0,1.0,0.0,0.96737
0.023,0.0,0.35908,0.39258,0.76088,0.0,1.0,0.0,1.0,0.79792
0.0235,0.0,0.00056,0.18168,0.2547,0.0,1.0,0.0,1.0,0.78476
0.0235,0.0,0.00056,0.32359,0.7623,0.0,1.0,0.0,1.0,0.98907
0.0235,0.0,0.00056,0.37749,0.16212,1.0,0.0,0.0,1.0,0.76079
0.0235,0.0,0.00056,0.58657,0.6915,1.0,0.0,0.0,1.0,0.79899
0.0235,0.0,0.00113,0.06471,0.9623,0.0,1.0,1.0,0.0,1.0
0.0235,0.0,0.00113,0.27491,0.0772,0.0,1.0,1.0,0.0,0.84042
0.0235,0.0,0.00113,0.61836,0.07822,0.0,1.0,0.0,1.0,0.65345
0.0235,0.0,0.00225,0.71744,0.97909,1.0,0.0,0.0,1.0,0.81107
0.0235,0.0,0.00338,0.12943,0.46948,1.0,0.0,1.0,0.0,0.99742
0.0235,0.0,0.00395,0.49281,0.88576,1.0,0.0,0.0,1.0,0.749
0.0235,0.0,0.00395,0.90275,0.02949,1.0,0.0,0.0,1.0,0.57546
0.0235,0.0,0.0062,0.38975,0.26171,1.0,0.0,0.0,1.0,0.94265
0.0235,0.0,0.00676,0.19415,0.60388,1.0,0.0,1.0,0.0,0.96798
0.0235,0.0,0.00958,0.2886,0.87156,0.0,1.0,1.0,0.0,0.84866
